code,target
"static int sctp_apply_peer_addr_params(struct sctp_paddrparams *params,
struct sctp_transport *trans,
struct sctp_association *asoc,
struct sctp_sock *sp,
int hb_change,
int pmtud_change,
int sackdelay_change)
{
int error;
if (params->spp_flags & SPP_HB_DEMAND && trans) {
error = sctp_primitive_REQUESTHEARTBEAT (trans->asoc, trans);
if (error)
return error;
}
if (params->spp_flags & SPP_HB_ENABLE) {
if (params->spp_flags & SPP_HB_TIME_IS_ZERO)
params->spp_hbinterval = 0;
if (params->spp_hbinterval ||
(params->spp_flags & SPP_HB_TIME_IS_ZERO)) {
if (trans) {
trans->hbinterval =
msecs_to_jiffies(params->spp_hbinterval);
} else if (asoc) {
asoc->hbinterval =
msecs_to_jiffies(params->spp_hbinterval);
} else {
sp->hbinterval = params->spp_hbinterval;
}
}
}
if (hb_change) {
if (trans) {
trans->param_flags =
(trans->param_flags & ~SPP_HB) | hb_change;
} else if (asoc) {
asoc->param_flags =
(asoc->param_flags & ~SPP_HB) | hb_change;
} else {
sp->param_flags =
(sp->param_flags & ~SPP_HB) | hb_change;
}
}
if ((params->spp_flags & SPP_PMTUD_DISABLE) && params->spp_pathmtu) {
if (trans) {
trans->pathmtu = params->spp_pathmtu;
sctp_assoc_sync_pmtu(asoc);
} else if (asoc) {
asoc->pathmtu = params->spp_pathmtu;
sctp_frag_point(asoc, params->spp_pathmtu);
} else {
sp->pathmtu = params->spp_pathmtu;
}
}
if (pmtud_change) {
if (trans) {
int update = (trans->param_flags & SPP_PMTUD_DISABLE) &&
(params->spp_flags & SPP_PMTUD_ENABLE);
trans->param_flags =
(trans->param_flags & ~SPP_PMTUD) | pmtud_change;
if (update) {
sctp_transport_pmtu(trans);
sctp_assoc_sync_pmtu(asoc);
}
} else if (asoc) {
asoc->param_flags =
(asoc->param_flags & ~SPP_PMTUD) | pmtud_change;
} else {
sp->param_flags =
(sp->param_flags & ~SPP_PMTUD) | pmtud_change;
}
}
if ((params->spp_flags & SPP_SACKDELAY_ENABLE) && params->spp_sackdelay) {
if (trans) {
trans->sackdelay =
msecs_to_jiffies(params->spp_sackdelay);
} else if (asoc) {
asoc->sackdelay =
msecs_to_jiffies(params->spp_sackdelay);
} else {
sp->sackdelay = params->spp_sackdelay;
}
}
if (sackdelay_change) {
if (trans) {
trans->param_flags =
(trans->param_flags & ~SPP_SACKDELAY) |
sackdelay_change;
} else if (asoc) {
asoc->param_flags =
(asoc->param_flags & ~SPP_SACKDELAY) |
sackdelay_change;
} else {
sp->param_flags =
(sp->param_flags & ~SPP_SACKDELAY) |
sackdelay_change;
}
}
if (params->spp_pathmaxrxt) {
if (trans) {
trans->pathmaxrxt = params->spp_pathmaxrxt;
} else if (asoc) {
asoc->pathmaxrxt = params->spp_pathmaxrxt;
} else {
sp->pathmaxrxt = params->spp_pathmaxrxt;
}
}
return 0;
}",0
"static int http_auth(const char *creds, struct transaction_t *txn)
{
struct auth_challenge_t *chal = &txn->auth_chal;
static int status = SASL_OK;
int slen;
const char *clientin = NULL, *realm = NULL, *user, **authzid;
unsigned int clientinlen = 0;
struct auth_scheme_t *scheme;
static char base64[BASE64_BUF_SIZE+1];
const void *canon_user;
slen = strcspn(creds, "" \0"");
if ((clientin = strchr(creds, ' '))) clientinlen = strlen(++clientin);
syslog(LOG_DEBUG,
""http_auth: status=%d scheme='%s' creds='%.*s%s'"",
status, chal->scheme ? chal->scheme->name : """",
slen, creds, clientin ? "" <response>"" : """");
if (httpd_userid) {
free(httpd_userid);
httpd_userid = NULL;
}
if (httpd_authstate) {
auth_freestate(httpd_authstate);
httpd_authstate = NULL;
}
chal->param = NULL;
if (chal->scheme) {
scheme = chal->scheme;
if (strncasecmp(scheme->name, creds, slen)) {
syslog(LOG_DEBUG, ""http_auth: changing scheme"");
reset_saslconn(&httpd_saslconn);
chal->scheme = NULL;
status = SASL_OK;
}
}
if (!chal->scheme) {
syslog(LOG_DEBUG, ""http_auth: find client scheme"");
for (scheme = auth_schemes; scheme->name; scheme++) {
if (slen && !strncasecmp(scheme->name, creds, slen)) {
if (!(avail_auth_schemes & (1 << scheme->idx))) scheme = NULL;
break;
}
}
if (!scheme || !scheme->name) {
syslog(LOG_DEBUG, ""Unknown auth scheme '%.*s'"", slen, creds);
return SASL_NOMECH;
}
syslog(LOG_DEBUG, ""http_auth: found matching scheme: %s"", scheme->name);
chal->scheme = scheme;
status = SASL_OK;
}
if (clientin && (scheme->flags & AUTH_BASE64)) {
int r = sasl_decode64(clientin, clientinlen,
base64, BASE64_BUF_SIZE, &clientinlen);
if (r != SASL_OK) {
syslog(LOG_ERR, ""Base64 decode failed: %s"",
sasl_errstring(r, NULL, NULL));
return r;
}
clientin = base64;
}
switch (txn->req_tgt.namespace) {
case URL_NS_DEFAULT:
case URL_NS_PRINCIPAL:
realm = config_getstring(IMAPOPT_DAV_REALM);
break;
case URL_NS_CALENDAR:
realm = config_getstring(IMAPOPT_CALDAV_REALM);
break;
case URL_NS_ADDRESSBOOK:
realm = config_getstring(IMAPOPT_CARDDAV_REALM);
break;
case URL_NS_RSS:
realm = config_getstring(IMAPOPT_RSS_REALM);
break;
}
if (!realm) realm = config_servername;
#ifdef SASL_HTTP_REQUEST
if (scheme->flags & AUTH_NEED_REQUEST) {
sasl_http_request_t sasl_http_req;
sasl_http_req.method = txn->req_line.meth;
sasl_http_req.uri = txn->req_line.uri;
sasl_http_req.entity = NULL;
sasl_http_req.elen = 0;
sasl_http_req.non_persist = txn->flags.conn & CONN_CLOSE;
sasl_setprop(httpd_saslconn, SASL_HTTP_REQUEST, &sasl_http_req);
}
#endif
if (scheme->idx == AUTH_BASIC) {
char *pass;
if (!clientin) {
snprintf(base64, BASE64_BUF_SIZE, ""realm=\""%s\"""", realm);
chal->param = base64;
chal->scheme = NULL;
return status;
}
user = base64;
pass = strchr(base64, ':');
if (!pass) {
syslog(LOG_ERR, ""Basic auth: Missing password"");
return SASL_BADPARAM;
}
*pass++ = '\0';
status = sasl_checkpass(httpd_saslconn, user, strlen(user),
pass, strlen(pass));
memset(pass, 0, strlen(pass));
if (status) {
syslog(LOG_NOTICE, ""badlogin: %s Basic %s %s"",
httpd_clienthost, user, sasl_errdetail(httpd_saslconn));
if (status == SASL_NOUSER) status = SASL_BADAUTH;
return status;
}
}
else {
const char *serverout = NULL;
unsigned int serveroutlen = 0;
if (status == SASL_CONTINUE) {
syslog(LOG_DEBUG, ""http_auth: continue %s"", scheme->saslmech);
status = sasl_server_step(httpd_saslconn, clientin, clientinlen,
&serverout, &serveroutlen);
}
else {
syslog(LOG_DEBUG, ""http_auth: start %s"", scheme->saslmech);
status = sasl_server_start(httpd_saslconn, scheme->saslmech,
clientin, clientinlen,
&serverout, &serveroutlen);
}
if ((status != SASL_OK) && (status != SASL_CONTINUE)) {
syslog(LOG_ERR, ""SASL failed: %s"",
sasl_errstring(status, NULL, NULL));
return status;
}
if (serverout && (scheme->flags & AUTH_BASE64)) {
int r = sasl_encode64(serverout, serveroutlen,
base64, BASE64_BUF_SIZE, NULL);
if (r != SASL_OK) {
syslog(LOG_ERR, ""Base64 encode failed: %s"",
sasl_errstring(r, NULL, NULL));
return r;
}
serverout = base64;
}
chal->param = serverout;
if (status == SASL_CONTINUE) {
return status;
}
}
status = sasl_getprop(httpd_saslconn, SASL_USERNAME, &canon_user);
if (status != SASL_OK) {
syslog(LOG_ERR, ""weird SASL error %d getting SASL_USERNAME"", status);
return status;
}
user = (const char *) canon_user;
if (saslprops.authid) free(saslprops.authid);
saslprops.authid = xstrdup(user);
authzid = spool_getheader(txn->req_hdrs, ""Authorize-As"");
if (authzid && *authzid[0]) {
user = authzid[0];
status = proxy_authz(&user, txn);
if (status) return status;
}
httpd_userid = xstrdup(user);
auth_success(txn);
return status;
}",0
"static void snd_usbmidi_emagic_input(struct snd_usb_midi_in_endpoint *ep,
uint8_t *buffer, int buffer_length)
{
int i;
for (i = 0; i < buffer_length; ++i)
if (buffer[i] == 0xff) {
buffer_length = i;
break;
}
if (ep->seen_f5)
goto switch_port;
while (buffer_length > 0) {
for (i = 0; i < buffer_length; ++i)
if (buffer[i] == 0xf5)
break;
snd_usbmidi_input_data(ep, ep->current_port, buffer, i);
buffer += i;
buffer_length -= i;
if (buffer_length <= 0)
break;
ep->seen_f5 = 1;
++buffer;
--buffer_length;
switch_port:
if (buffer_length <= 0)
break;
if (buffer[0] < 0x80) {
ep->current_port = (buffer[0] - 1) & 15;
++buffer;
--buffer_length;
}
ep->seen_f5 = 0;
}
}",0
"query_info(const unsigned int xid, struct cifs_tcon *tcon,
u64 persistent_fid, u64 volatile_fid, u8 info_class,
size_t output_len, size_t min_len, void *data)
{
struct smb2_query_info_req *req;
struct smb2_query_info_rsp *rsp = NULL;
struct kvec iov[2];
int rc = 0;
int resp_buftype;
struct TCP_Server_Info *server;
struct cifs_ses *ses = tcon->ses;
cifs_dbg(FYI, ""Query Info\n"");
if (ses && (ses->server))
server = ses->server;
else
return -EIO;
rc = small_smb2_init(SMB2_QUERY_INFO, tcon, (void **) &req);
if (rc)
return rc;
req->InfoType = SMB2_O_INFO_FILE;
req->FileInfoClass = info_class;
req->PersistentFileId = persistent_fid;
req->VolatileFileId = volatile_fid;
req->InputBufferOffset =
cpu_to_le16(sizeof(struct smb2_query_info_req) - 1 - 4);
req->OutputBufferLength = cpu_to_le32(output_len);
iov[0].iov_base = (char *)req;
iov[0].iov_len = get_rfc1002_length(req) + 4;
rc = SendReceive2(xid, ses, iov, 1, &resp_buftype, 0);
rsp = (struct smb2_query_info_rsp *)iov[0].iov_base;
if (rc) {
cifs_stats_fail_inc(tcon, SMB2_QUERY_INFO_HE);
goto qinf_exit;
}
rc = validate_and_copy_buf(le16_to_cpu(rsp->OutputBufferOffset),
le32_to_cpu(rsp->OutputBufferLength),
&rsp->hdr, min_len, data);
qinf_exit:
free_rsp_buf(resp_buftype, rsp);
return rc;
}",0
"uint8_t* FAST_FUNC udhcp_get_option(struct dhcp_packet *packet, int code)
{
uint8_t *optionptr;
int len;
int rem;
int overload = 0;
enum {
FILE_FIELD101 = FILE_FIELD * 0x101,
SNAME_FIELD101 = SNAME_FIELD * 0x101,
};
optionptr = packet->options;
rem = sizeof(packet->options);
while (1) {
if (rem <= 0) {
complain:
bb_error_msg(""bad packet, malformed option field"");
return NULL;
}
if (optionptr[OPT_CODE] == DHCP_PADDING) {
rem--;
optionptr++;
continue;
}
if (optionptr[OPT_CODE] == DHCP_END) {
if ((overload & FILE_FIELD101) == FILE_FIELD) {
overload |= FILE_FIELD101;
optionptr = packet->file;
rem = sizeof(packet->file);
continue;
}
if ((overload & SNAME_FIELD101) == SNAME_FIELD) {
overload |= SNAME_FIELD101;
optionptr = packet->sname;
rem = sizeof(packet->sname);
continue;
}
break;
}
if (rem <= OPT_LEN)
goto complain;
len = 2 + optionptr[OPT_LEN];
rem -= len;
if (rem < 0)
goto complain;
if (optionptr[OPT_CODE] == code) {
log_option(""option found"", optionptr);
return optionptr + OPT_DATA;
}
if (optionptr[OPT_CODE] == DHCP_OPTION_OVERLOAD) {
if (len >= 3)
overload |= optionptr[OPT_DATA];
}
optionptr += len;
}
log3(""option 0x%02x not found"", code);
return NULL;
}",1
"apply_protection (gcry_mpi_t *array, int npkey, int nskey,
const char *passphrase,
int protect_algo, void *protect_iv, size_t protect_ivlen,
int s2k_mode, int s2k_algo, byte *s2k_salt, u32 s2k_count)
{
gpg_error_t err;
int i, j;
gcry_cipher_hd_t cipherhd;
unsigned char *bufarr[10];
size_t narr[10];
unsigned int nbits[10];
int ndata;
unsigned char *p, *data;
assert (npkey < nskey);
assert (nskey < DIM (bufarr));
ndata = 20;
for (i = npkey, j = 0; i < nskey; i++, j++ )
{
if (gcry_mpi_get_flag (array[i], GCRYMPI_FLAG_OPAQUE))
{
const void *s;
unsigned int n;
s = gcry_mpi_get_opaque (array[i], &n);
nbits[j] = n;
n = (n+7)/8;
narr[j] = n;
bufarr[j] = gcry_is_secure (s)? xtrymalloc_secure (n):xtrymalloc (n);
if (!bufarr[j])
{
err = gpg_error_from_syserror ();
for (i = 0; i < j; i++)
xfree (bufarr[i]);
return err;
}
memcpy (bufarr[j], s, n);
}
else
{
err = gcry_mpi_aprint (GCRYMPI_FMT_USG, bufarr+j, narr+j, array[i]);
if (err)
{
for (i = 0; i < j; i++)
xfree (bufarr[i]);
return err;
}
nbits[j] = gcry_mpi_get_nbits (array[i]);
}
ndata += 2 + narr[j];
}
data = xtrymalloc_secure (ndata);
if (!data)
{
err = gpg_error_from_syserror ();
for (i = 0; i < (nskey-npkey); i++ )
xfree (bufarr[i]);
return err;
}
p = data;
for (i = 0; i < (nskey-npkey); i++ )
{
*p++ = nbits[i] >> 8 ;
*p++ = nbits[i];
memcpy (p, bufarr[i], narr[i]);
p += narr[i];
xfree (bufarr[i]);
bufarr[i] = NULL;
}
assert (p == data + ndata - 20);
gcry_md_hash_buffer (GCRY_MD_SHA1, p, data, ndata - 20);
err = gcry_cipher_open (&cipherhd, protect_algo,
GCRY_CIPHER_MODE_CFB, GCRY_CIPHER_SECURE);
if (!err)
err = hash_passphrase_and_set_key (passphrase, cipherhd, protect_algo,
s2k_mode, s2k_algo, s2k_salt, s2k_count);
if (!err)
err = gcry_cipher_setiv (cipherhd, protect_iv, protect_ivlen);
if (!err)
err = gcry_cipher_encrypt (cipherhd, data, ndata, NULL, 0);
gcry_cipher_close (cipherhd);
if (err)
{
xfree (data);
return err;
}
for (i = npkey; i < nskey; i++ )
{
gcry_mpi_release (array[i]);
array[i] = NULL;
}
array[npkey] = gcry_mpi_set_opaque (NULL, data, ndata*8);
return 0;
}",0
"static int gg_session_init_ssl(struct gg_session *gs)
{
#ifdef GG_CONFIG_HAVE_GNUTLS
gg_session_gnutls_t *tmp;
tmp = (gg_session_gnutls_t*) gs->ssl;
if (tmp == NULL) {
tmp = malloc(sizeof(gg_session_gnutls_t));
if (tmp == NULL) {
gg_debug(GG_DEBUG_MISC, ""
return -1;
}
memset(tmp, 0, sizeof(gg_session_gnutls_t));
gs->ssl = tmp;
gnutls_global_init();
gnutls_certificate_allocate_credentials(&tmp->xcred);
} else {
gnutls_deinit(tmp->session);
}
gnutls_init(&tmp->session, GNUTLS_CLIENT);
gnutls_set_default_priority(tmp->session);
gnutls_credentials_set(tmp->session, GNUTLS_CRD_CERTIFICATE, tmp->xcred);
gnutls_transport_set_ptr(tmp->session, (gnutls_transport_ptr_t) (long) gs->fd);
#endif
#ifdef GG_CONFIG_HAVE_OPENSSL
char buf[1024];
OpenSSL_add_ssl_algorithms();
if (!RAND_status()) {
char rdata[1024];
struct {
time_t time;
void *ptr;
} rstruct;
time(&rstruct.time);
rstruct.ptr = (void *) &rstruct;
RAND_seed((void *) rdata, sizeof(rdata));
RAND_seed((void *) &rstruct, sizeof(rstruct));
}
if (gs->ssl_ctx == NULL) {
gs->ssl_ctx = SSL_CTX_new(SSLv3_client_method());
if (gs->ssl_ctx == NULL) {
ERR_error_string_n(ERR_get_error(), buf, sizeof(buf));
gg_debug(GG_DEBUG_MISC, ""
return -1;
}
SSL_CTX_set_verify(gs->ssl_ctx, SSL_VERIFY_NONE, NULL);
SSL_CTX_set_default_verify_paths(gs->ssl_ctx);
}
if (gs->ssl != NULL)
SSL_free(gs->ssl);
gs->ssl = SSL_new(gs->ssl_ctx);
if (gs->ssl == NULL) {
ERR_error_string_n(ERR_get_error(), buf, sizeof(buf));
gg_debug(GG_DEBUG_MISC, ""
return -1;
}
SSL_set_fd(gs->ssl, gs->fd);
#endif
return 0;
}",1
"void perf_event_text_poke(const void *addr, const void *old_bytes,
size_t old_len, const void *new_bytes, size_t new_len)
{
struct perf_text_poke_event text_poke_event;
size_t tot, pad;
if (!atomic_read(&nr_text_poke_events))
return;
tot = sizeof(text_poke_event.old_len) + old_len;
tot += sizeof(text_poke_event.new_len) + new_len;
pad = ALIGN(tot, sizeof(u64)) - tot;
text_poke_event = (struct perf_text_poke_event){
.old_bytes = old_bytes,
.new_bytes = new_bytes,
.pad = pad,
.old_len = old_len,
.new_len = new_len,
.event_id = {
.header = {
.type = PERF_RECORD_TEXT_POKE,
.misc = PERF_RECORD_MISC_KERNEL,
.size = sizeof(text_poke_event.event_id) + tot + pad,
},
.addr = (unsigned long)addr,
},
};
perf_iterate_sb(perf_event_text_poke_output, &text_poke_event, NULL);
}",0
"static const uint8_t *get_signature(const uint8_t *asn1_sig, int *len)
{
int offset = 0;
const uint8_t *ptr = NULL;
if (asn1_next_obj(asn1_sig, &offset, ASN1_SEQUENCE) < 0 ||
asn1_skip_obj(asn1_sig, &offset, ASN1_SEQUENCE))
goto end_get_sig;
if (asn1_sig[offset++] != ASN1_OCTET_STRING)
goto end_get_sig;
*len = get_asn1_length(asn1_sig, &offset);
ptr = &asn1_sig[offset];
end_get_sig:
return ptr;
}",1
"QPDFAnnotationObjectHelper::getPageContentForAppearance(
std::string const& name, int rotate,
int required_flags, int forbidden_flags)
{
if (! getAppearanceStream(""/N"").isStream())
{
return """";
}
QPDFObjectHandle rect_obj = this->oh.getKey(""/Rect"");
QPDFObjectHandle as = getAppearanceStream(""/N"").getDict();
QPDFObjectHandle bbox_obj = as.getKey(""/BBox"");
QPDFObjectHandle matrix_obj = as.getKey(""/Matrix"");
int flags = getFlags();
if (flags & forbidden_flags)
{
QTC::TC(""qpdf"", ""QPDFAnnotationObjectHelper forbidden flags"");
return """";
}
if ((flags & required_flags) != required_flags)
{
QTC::TC(""qpdf"", ""QPDFAnnotationObjectHelper missing required flags"");
return """";
}
if (! (bbox_obj.isRectangle() && rect_obj.isRectangle()))
{
return """";
}
QPDFMatrix matrix;
if (matrix_obj.isMatrix())
{
QTC::TC(""qpdf"", ""QPDFAnnotationObjectHelper explicit matrix"");
matrix = QPDFMatrix(matrix_obj.getArrayAsMatrix());
}
else
{
QTC::TC(""qpdf"", ""QPDFAnnotationObjectHelper default matrix"");
}
QPDFObjectHandle::Rectangle rect = rect_obj.getArrayAsRectangle();
bool do_rotate = (rotate && (flags & an_no_rotate));
if (do_rotate)
{
QPDFMatrix mr;
mr.rotatex90(rotate);
mr.concat(matrix);
matrix = mr;
double rect_w = rect.urx - rect.llx;
double rect_h = rect.ury - rect.lly;
switch (rotate)
{
case 90:
QTC::TC(""qpdf"", ""QPDFAnnotationObjectHelper rotate 90"");
rect = QPDFObjectHandle::Rectangle(
rect.llx,
rect.ury,
rect.llx + rect_h,
rect.ury + rect_w);
break;
case 180:
QTC::TC(""qpdf"", ""QPDFAnnotationObjectHelper rotate 180"");
rect = QPDFObjectHandle::Rectangle(
rect.llx - rect_w,
rect.ury,
rect.llx,
rect.ury + rect_h);
break;
case 270:
QTC::TC(""qpdf"", ""QPDFAnnotationObjectHelper rotate 270"");
rect = QPDFObjectHandle::Rectangle(
rect.llx - rect_h,
rect.ury - rect_w,
rect.llx,
rect.ury);
break;
default:
break;
}
}
QPDFObjectHandle::Rectangle bbox = bbox_obj.getArrayAsRectangle();
QPDFObjectHandle::Rectangle T = matrix.transformRectangle(bbox);
if ((T.urx == T.llx) || (T.ury == T.lly))
{
return """";
}
QPDFMatrix AA;
AA.translate(rect.llx, rect.lly);
AA.scale((rect.urx - rect.llx) / (T.urx - T.llx),
(rect.ury - rect.lly) / (T.ury - T.lly));
AA.translate(-T.llx, -T.lly);
if (do_rotate)
{
AA.rotatex90(rotate);
}
as.replaceKey(""/Subtype"", QPDFObjectHandle::newName(""/Form""));
return (
""q\n"" +
AA.unparse() + "" cm\n"" +
name + "" Do\n"" +
""Q\n"");
}",0
"InputSource::findFirst(char const* start_chars,
qpdf_offset_t offset, size_t len,
Finder& finder)
{
char buf[1025];
size_t size = sizeof(buf) - 1;
if ((strlen(start_chars) < 1) || (strlen(start_chars) > size))
{
throw std::logic_error(
""InputSource::findSource called with""
"" too small or too large of a character sequence"");
}
char* p = 0;
qpdf_offset_t buf_offset = offset;
size_t bytes_read = 0;
while (true)
{
if ((p == 0) || ((p + strlen(start_chars)) > (buf + bytes_read)))
{
if (p)
{
QTC::TC(""libtests"", ""InputSource read next block"",
((p == buf + bytes_read) ? 0 : 1));
buf_offset += (p - buf);
}
this->seek(buf_offset, SEEK_SET);
bytes_read = this->read(buf, size);
if (bytes_read < strlen(start_chars))
{
QTC::TC(""libtests"", ""InputSource find EOF"",
bytes_read == 0 ? 0 : 1);
return false;
}
memset(buf + bytes_read, '\0', 1 + (size - bytes_read));
p = buf;
}
if ((p = static_cast<char*>(
memchr(p, start_chars[0], bytes_read - (p - buf)))) != 0)
{
if (p == buf)
{
QTC::TC(""libtests"", ""InputSource found match at buf[0]"");
}
if (len != 0)
{
size_t p_relative_offset = (p - buf) + (buf_offset - offset);
if (p_relative_offset >= len)
{
QTC::TC(""libtests"", ""InputSource out of range"");
return false;
}
}
if ((p + strlen(start_chars)) > (buf + bytes_read))
{
QTC::TC(""libtests"", ""InputSource not enough bytes"");
continue;
}
if (strncmp(p, start_chars, strlen(start_chars)) == 0)
{
this->seek(buf_offset + (p - buf), SEEK_SET);
if (finder.check())
{
return true;
}
else
{
QTC::TC(""libtests"", ""InputSource start_chars matched but not check"");
}
}
else
{
QTC::TC(""libtests"", ""InputSource first char matched but not string"");
}
++p;
}
else
{
p = buf + bytes_read;
}
}
throw std::logic_error(""InputSource after while (true)"");
}",1
"static int interrupt_window_interception(struct kvm_vcpu *vcpu)
{
kvm_make_request(KVM_REQ_EVENT, vcpu);
svm_clear_vintr(to_svm(vcpu));
kvm_clear_apicv_inhibit(vcpu->kvm, APICV_INHIBIT_REASON_IRQWIN);
++vcpu->stat.irq_window_exits;
return 1;
}",0
"int nfs_unlink(struct inode *dir, struct dentry *dentry)
{
int error;
int need_rehash = 0;
dfprintk(VFS, ""NFS: unlink(%s/%lu, %pd)\n"", dir->i_sb->s_id,
dir->i_ino, dentry);
trace_nfs_unlink_enter(dir, dentry);
spin_lock(&dentry->d_lock);
if (d_count(dentry) > 1) {
spin_unlock(&dentry->d_lock);
write_inode_now(d_inode(dentry), 0);
error = nfs_sillyrename(dir, dentry);
goto out;
}
if (!d_unhashed(dentry)) {
__d_drop(dentry);
need_rehash = 1;
}
spin_unlock(&dentry->d_lock);
error = nfs_safe_remove(dentry);
nfs_dentry_remove_handle_error(dir, dentry, error);
if (need_rehash)
d_rehash(dentry);
out:
trace_nfs_unlink_exit(dir, dentry, error);
return error;
}",0
"static int decode_nal_units(H264Context *h, const uint8_t *buf, int buf_size,
int parse_extradata)
{
AVCodecContext *const avctx = h->avctx;
H264Context *hx;
int buf_index;
int context_count;
int next_avc;
int pass = !(avctx->active_thread_type & FF_THREAD_FRAME);
int nals_needed = 0;
int nal_index;
int ret = 0;
h->max_contexts = h->slice_context_count;
if (!(avctx->flags2 & CODEC_FLAG2_CHUNKS)) {
h->current_slice = 0;
if (!h->first_field)
h->cur_pic_ptr = NULL;
ff_h264_reset_sei(h);
}
for (; pass <= 1; pass++) {
buf_index = 0;
context_count = 0;
next_avc = h->is_avc ? 0 : buf_size;
nal_index = 0;
for (;;) {
int consumed;
int dst_length;
int bit_length;
const uint8_t *ptr;
int i, nalsize = 0;
int err;
if (buf_index >= next_avc) {
if (buf_index >= buf_size - h->nal_length_size)
break;
nalsize = 0;
for (i = 0; i < h->nal_length_size; i++)
nalsize = (nalsize << 8) | buf[buf_index++];
if (nalsize <= 0 || nalsize > buf_size - buf_index) {
av_log(h->avctx, AV_LOG_ERROR,
""AVC: nal size %d\n"", nalsize);
break;
}
next_avc = buf_index + nalsize;
} else {
for (; buf_index + 3 < next_avc; buf_index++)
if (buf[buf_index] == 0 &&
buf[buf_index + 1] == 0 &&
buf[buf_index + 2] == 1)
break;
if (buf_index + 3 >= buf_size) {
buf_index = buf_size;
break;
}
buf_index += 3;
if (buf_index >= next_avc)
continue;
}
hx = h->thread_context[context_count];
ptr = ff_h264_decode_nal(hx, buf + buf_index, &dst_length,
&consumed, next_avc - buf_index);
if (ptr == NULL || dst_length < 0) {
ret = -1;
goto end;
}
i = buf_index + consumed;
if ((h->workaround_bugs & FF_BUG_AUTODETECT) && i + 3 < next_avc &&
buf[i] == 0x00 && buf[i + 1] == 0x00 &&
buf[i + 2] == 0x01 && buf[i + 3] == 0xE0)
h->workaround_bugs |= FF_BUG_TRUNCATED;
if (!(h->workaround_bugs & FF_BUG_TRUNCATED))
while (dst_length > 0 && ptr[dst_length - 1] == 0)
dst_length--;
bit_length = !dst_length ? 0
: (8 * dst_length -
decode_rbsp_trailing(h, ptr + dst_length - 1));
if (h->avctx->debug & FF_DEBUG_STARTCODE)
av_log(h->avctx, AV_LOG_DEBUG,
""NAL %d at %d/%d length %d\n"",
hx->nal_unit_type, buf_index, buf_size, dst_length);
if (h->is_avc && (nalsize != consumed) && nalsize)
av_log(h->avctx, AV_LOG_DEBUG,
""AVC: Consumed only %d bytes instead of %d\n"",
consumed, nalsize);
buf_index += consumed;
nal_index++;
if (pass == 0) {
switch (hx->nal_unit_type) {
case NAL_SPS:
case NAL_PPS:
nals_needed = nal_index;
break;
case NAL_DPA:
case NAL_IDR_SLICE:
case NAL_SLICE:
init_get_bits(&hx->gb, ptr, bit_length);
if (!get_ue_golomb(&hx->gb))
nals_needed = nal_index;
}
continue;
}
if (avctx->skip_frame >= AVDISCARD_NONREF &&
h->nal_ref_idc == 0 &&
h->nal_unit_type != NAL_SEI)
continue;
again:
if (parse_extradata && HAVE_THREADS &&
(h->avctx->active_thread_type & FF_THREAD_FRAME) &&
(hx->nal_unit_type != NAL_PPS &&
hx->nal_unit_type != NAL_SPS)) {
if (hx->nal_unit_type < NAL_AUD ||
hx->nal_unit_type > NAL_AUXILIARY_SLICE)
av_log(avctx, AV_LOG_INFO,
""Ignoring NAL unit %d during extradata parsing\n"",
hx->nal_unit_type);
hx->nal_unit_type = NAL_FF_IGNORE;
}
err = 0;
switch (hx->nal_unit_type) {
case NAL_IDR_SLICE:
if (h->nal_unit_type != NAL_IDR_SLICE) {
av_log(h->avctx, AV_LOG_ERROR,
""Invalid mix of idr and non-idr slices\n"");
ret = -1;
goto end;
}
idr(h);
case NAL_SLICE:
init_get_bits(&hx->gb, ptr, bit_length);
hx->intra_gb_ptr =
hx->inter_gb_ptr = &hx->gb;
hx->data_partitioning = 0;
if ((err = decode_slice_header(hx, h)))
break;
if (h->sei_recovery_frame_cnt >= 0 && h->recovery_frame < 0) {
h->recovery_frame = (h->frame_num + h->sei_recovery_frame_cnt) &
((1 << h->sps.log2_max_frame_num) - 1);
}
h->cur_pic_ptr->f.key_frame |=
(hx->nal_unit_type == NAL_IDR_SLICE) ||
(h->sei_recovery_frame_cnt >= 0);
if (hx->nal_unit_type == NAL_IDR_SLICE ||
h->recovery_frame == h->frame_num) {
h->recovery_frame = -1;
h->cur_pic_ptr->recovered = 1;
}
if (hx->nal_unit_type == NAL_IDR_SLICE)
h->frame_recovered |= FRAME_RECOVERED_IDR;
h->cur_pic_ptr->recovered |= !!(h->frame_recovered & FRAME_RECOVERED_IDR);
if (h->current_slice == 1) {
if (!(avctx->flags2 & CODEC_FLAG2_CHUNKS))
decode_postinit(h, nal_index >= nals_needed);
if (h->avctx->hwaccel &&
(ret = h->avctx->hwaccel->start_frame(h->avctx, NULL, 0)) < 0)
return ret;
}
if (hx->redundant_pic_count == 0 &&
